sample	weight	observation_index	sensor_index	road_id	cell_id	time_index	time_seconds	true_density	observed_density	sigma_model	sample_prediction
4	0.015625	43	8	798	5	1	30	0.5229590725	0.4475193772	0.07911865095	0.5229601572
4	0.015625	44	8	798	5	2	60	0.3750902696	0.308732488	0.06829335643	0.3879383756
4	0.015625	45	8	798	5	3	90	0.07891838773	0.110920446	0.03155747221	0.08561487622
4	0.015625	46	8	798	5	4	120	0.04836305556	0.05321301808	0.01612204569	0.03547409454
4	0.015625	47	8	798	5	5	150	0.04548820792	0.0506718864	0.01539335882	0.02428652642
4	0.015625	48	8	798	5	6	180	0.04501346839	0.04407131179	0.01348129001	0.02274878752
4	0.015625	49	9	544	38	1	30	0.5988632825	0.684655226	0.0690887832	0.5988632825
4	0.015625	50	9	544	38	2	60	0.599085784	0.5393784984	0.07950378684	0.599085784
4	0.015625	51	9	544	38	3	90	0.5993013024	0.7788686367	0.05511433071	0.5993013024
4	0.015625	52	9	544	38	4	120	0.5995096933	0.4513014631	0.0792411048	0.5995096933
4	0.015625	53	9	544	38	5	150	0.5997108195	0.5545710077	0.07904704164	0.5997108195
4	0.015625	54	9	544	38	6	180	0.5999045512	0.5010945142	0.07999961665	0.5999045512
4	0.015625	55	10	393	30	1	30	0.4164635234	0.3838992771	0.07568659909	0.4164635234
4	0.015625	56	10	393	30	2	60	0.4158464444	0.3068897494	0.06806669796	0.4158464444
4	0.015625	57	10	393	30	3	90	0.4152317461	0.4118657827	0.07751435512	0.4152317461
4	0.015625	58	10	393	30	4	120	0.4146201211	0.4751083317	0.07980172955	0.4146201211
4	0.015625	59	10	393	30	5	150	0.4140122857	0.5819621261	0.07785030716	0.4140122857
4	0.015625	60	10	393	30	6	180	0.4134089771	0.3515425336	0.07294732182	0.4134089771
4	0.015625	61	11	551	13	1	30	0.3640002099	0.3198203196	0.06961129049	0.3640002099
4	0.015625	62	11	551	13	2	60	0.3654660699	0.386829074	0.07590154929	0.3654660699
4	0.015625	63	11	551	13	3	90	0.3670452116	0.3063580768	0.06800089778	0.3670452116
4	0.015625	64	11	551	13	4	120	0.3687108214	0.3922595649	0.07628543956	0.3687108213
4	0.015625	65	11	551	13	5	150	0.3704390981	0.294034901	0.06642508096	0.370439096
4	0.015625	66	11	551	13	6	180	0.3722093331	0.3459229897	0.07240328797	0.3722093092
4	0.015625	67	12	137	19	1	30	0.4762628729	0.5271289926	0.07976448568	0.4762628729
4	0.015625	68	12	137	19	2	60	0.4763476848	0.7065972584	0.06634162331	0.4763476848
4	0.015625	69	12	137	19	3	90	0.476435818	0.4565528606	0.07939595075	0.476435818
4	0.015625	70	12	137	19	4	120	0.4765270678	0.4892514898	0.07996303025	0.4765270678
4	0.015625	71	12	137	19	5	150	0.4766212337	0.5051382642	0.07999155144	0.4766212337
4	0.015625	72	12	137	19	6	180	0.4767181202	0.4445673774	0.07901671179	0.4767181202
4	0.015625	73	13	113	20	1	30	0.5708873548	0.4044815398	0.0770803916	0.5708873548
4	0.015625	74	13	113	20	2	60	0.5725588443	0.6768440045	0.06999238339	0.5725588443
4	0.015625	75	13	113	20	3	90	0.574312815	0.6876760768	0.06872886086	0.574312815
4	0.015625	76	13	113	20	4	120	0.5761513778	0.4394273389	0.07882590487	0.5761513778
4	0.015625	77	13	113	20	5	150	0.5780757132	0.6202688576	0.07537132861	0.5780757132
4	0.015625	78	13	113	20	6	180	0.5800857737	0.6120189871	0.07598455889	0.5800857737
4	0.015625	79	14	235	4	1	30	0.1911102164	0.2588163286	0.06138573972	0.1921109963
4	0.015625	80	14	235	4	2	60	0.131970417	0.1339658504	0.03712608042	0.1334194686
4	0.015625	81	14	235	4	3	90	0.1097925857	0.07782564379	0.02296602015	0.1113169694
4	0.015625	82	14	235	4	4	120	0.1071351373	0.07096481073	0.02109721804	0.1104771077
4	0.015625	83	14	235	4	5	150	0.1438658586	0.1618574039	0.0434110671	0.1599190767
4	0.015625	84	14	235	4	6	180	0.1903522277	0.234248862	0.05740042645	0.2051031411
5	0.015625	1	1	1047	4	1	30	0.5301039501	0.5675350386	0.07854048594	0.5061302583
5	0.015625	2	1	1047	4	2	60	0.1064400703	0.09785808239	0.02825020099	0.06045995423
5	0.015625	3	1	1047	4	3	90	0.05000760179	0.06783622989	0.02023503226	0.04024494901
5	0.015625	4	1	1047	4	4	120	0.04965169637	0.0438027053	0.01340288906	0.04008921812
5	0.015625	5	1	1047	4	5	150	0.04964953685	0.04444061005	0.01358900551	0.04008818074
5	0.015625	6	1	1047	4	6	180	0.04964952377	0.05290886175	0.01603504451	0.04008817443
5	0.015625	7	2	1052	10	1	30	0.5353924781	0.4923358896	0.07998120365	0.5353924673
5	0.015625	8	2	1052	10	2	60	0.5359431574	0.6357995887	0.07409871095	0.535943139
5	0.015625	9	2	1052	10	3	90	0.5364035546	0.5104815211	0.07996484407	0.5364035262
5	0.015625	10	2	1052	10	4	120	0.5367736778	0.6531071896	0.07249862032	0.5367736414
5	0.015625	11	2	1052	10	5	150	0.5370556336	0.416875398	0.07778889617	0.5370555928
5	0.015625	12	2	1052	10	6	180	0.5372531957	0.6477355467	0.07301574664	0.5372531544
5	0.015625	13	3	931	16	1	30	0.4995991197	0.560862375	0.07881464682	0.4995991194
5	0.015625	14	3	931	16	2	60	0.4995691033	0.4003857722	0.0768246418	0.4995691028
5	0.015625	15	3	931	16	3	90	0.4995362807	0.4508708195	0.07922762356	0.4995362798
5	0.015625	16	3	931	16	4	120	0.4995003444	0.418211306	0.07785939505	0.4995003431
5	0.015625	17	3	931	16	5	150	0.4994609468	0.4350226096	0.07864894039	0.4994609451
5	0.015625	18	3	931	16	6	180	0.4994176934	0.3968633858	0.07659610842	0.4994176915
5	0.015625	19	4	1036	22	1	30	0.6230773188	0.5794693208	0.07797908065	0.6230773223
5	0.015625	20	4	1036	22	2	60	0.6245713626	0.6289613276	0.07467807231	0.6245713677
5	0.015625	21	4	1036	22	3	90	0.6260903877	0.733472633	0.06255696949	0.6260903943
5	0.015625	22	4	1036	22	4	120	0.6276303507	0.6083696289	0.07624192753	0.6276303575
5	0.015625	23	4	1036	22	5	150	0.6291865244	0.5901366124	0.07740012516	0.6291865298
5	0.015625	24	4	1036	22	6	180	0.6307534857	0.6767922761	0.06999823716	0.6307534886
5	0.015625	25	5	986	3	1	30	0.08345673404	0.0808346244	0.02377612413	0.06873484115
5	0.015625	26	5	986	3	2	60	0.0793124683	0.0706532617	0.02101164106	0.07003139506
5	0.015625	27	5	986	3	3	90	0.07400081994	0.07595269612	0.0224588429	0.06466353907
5	0.015625	28	5	986	3	4	120	0.07153274541	0.04925407205	0.0149849947	0.06344528167
5	0.015625	29	5	986	3	5	150	0.07195311037	0.08116913576	0.02386582629	0.06687853249
5	0.015625	30	5	986	3	6	180	0.07141320236	0.0644376396	0.01929133766	0.06613190055
5	0.015625	31	6	1002	60	1	30	0.4913605236	0.4448095528	0.07902528465	0.4913605236
5	0.015625	32	6	1002	60	2	60	0.4913740869	0.6651011121	0.07127731929	0.4913740869
5	0.015625	33	6	1002	60	3	90	0.4913876043	0.5251027033	0.07979835337	0.4913876043
5	0.015625	34	6	1002	60	4	120	0.4914010759	0.6485278388	0.07294063395	0.4914010759
5	0.015625	35	6	1002	60	5	150	0.491414502	0.8074911004	0.04974375141	0.491414502
5	0.015625	36	6	1002	60	6	180	0.4914278829	0.4785784672	0.07985315774	0.4914278829
5	0.015625	37	7	791	16	1	30	0.6750344295	0.6967099302	0.06761766508	0.6750344927
5	0.015625	38	7	791	16	2	60	0.6741606429	0.7521894024	0.0596481617	0.6741607473
5	0.015625	39	7	791	16	3	90	0.6737928534	0.7789152278	0.05510601463	0.6737930153
5	0.015625	40	7	791	16	4	120	0.6739384233	0.7330478898	0.06262037793	0.6739386384
5	0.015625	41	7	791	16	5	150	0.6746126346	0.5876466107	0.07754178292	0.67461289
5	0.015625	42	7	791	16	6	180	0.6758383021	0.7581673712	0.0586718747	0.6758385821
5	0.015625	43	8	798	5	1	30	0.5229590725	0.4475193772	0.07911865095	0.5229488816
5	0.015625	44	8	798	5	2	60	0.3750902696	0.308732488	0.06829335643	0.356025955
5	0.015625	45	8	798	5	3	90	0.07891838773	0.110920446	0.03155747221	0.06672754852
5	0.015625	46	8	798	5	4	120	0.04836305556	0.05321301808	0.01612204569	0.04120884988
5	0.015625	47	8	798	5	5	150	0.04548820792	0.0506718864	0.01539335882	0.04038696384
5	0.015625	48	8	798	5	6	180	0.04501346839	0.04407131179	0.01348129001	0.04127029542
5	0.015625	49	9	544	38	1	30	0.5988632825	0.684655226	0.0690887832	0.5988632816
5	0.015625	50	9	544	38	2	60	0.599085784	0.5393784984	0.07950378684	0.5990857825
5	0.015625	51	9	544	38	3	90	0.5993013024	0.7788686367	0.05511433071	0.5993013001
5	0.015625	52	9	544	38	4	120	0.5995096933	0.4513014631	0.0792411048	0.5995096903
5	0.015625	53	9	544	38	5	150	0.5997108195	0.5545710077	0.07904704164	0.599710816
5	0.015625	54	9	544	38	6	180	0.5999045512	0.5010945142	0.07999961665	0.5999045473
5	0.015625	55	10	393	30	1	30	0.4164635234	0.3838992771	0.07568659909	0.4164635236
5	0.015625	56	10	393	30	2	60	0.4158464444	0.3068897494	0.06806669796	0.4158464449
5	0.015625	57	10	393	30	3	90	0.4152317461	0.4118657827	0.07751435512	0.415231747
5	0.015625	58	10	393	30	4	120	0.4146201211	0.4751083317	0.07980172955	0.4146201226
5	0.015625	59	10	393	30	5	150	0.4140122857	0.5819621261	0.07785030716	0.4140122877
5	0.015625	60	10	393	30	6	180	0.4134089771	0.3515425336	0.07294732182	0.4134089796
5	0.015625	61	11	551	13	1	30	0.3640002099	0.3198203196	0.06961129049	0.3640002279
5	0.015625	62	11	551	13	2	60	0.3654660699	0.386829074	0.07590154929	0.365466094
5	0.015625	63	11	551	13	3	90	0.3670452116	0.3063580768	0.06800089778	0.3670452404
5	0.015625	64	11	551	13	4	120	0.3687108214	0.3922595649	0.07628543956	0.3687108495
5	0.015625	65	11	551	13	5	150	0.3704390981	0.294034901	0.06642508096	0.3704391221
5	0.015625	66	11	551	13	6	180	0.3722093331	0.3459229897	0.07240328797	0.3722093617
5	0.015625	67	12	137	19	1	30	0.4762628729	0.5271289926	0.07976448568	0.4762628733
5	0.015625	68	12	137	19	2	60	0.4763476848	0.7065972584	0.06634162331	0.4763476854
5	0.015625	69	12	137	19	3	90	0.476435818	0.4565528606	0.07939595075	0.476435819
5	0.015625	70	12	137	19	4	120	0.4765270678	0.4892514898	0.07996303025	0.476527069
5	0.015625	71	12	137	19	5	150	0.4766212337	0.5051382642	0.07999155144	0.476621235
5	0.015625	72	12	137	19	6	180	0.4767181202	0.4445673774	0.07901671179	0.4767181216
5	0.015625	73	13	113	20	1	30	0.5708873548	0.4044815398	0.0770803916	0.5708873646
5	0.015625	74	13	113	20	2	60	0.5725588443	0.6768440045	0.06999238339	0.5725588609
5	0.015625	75	13	113	20	3	90	0.574312815	0.6876760768	0.06872886086	0.574312841
5	0.015625	76	13	113	20	4	120	0.5761513778	0.4394273389	0.07882590487	0.5761514119
5	0.015625	77	13	113	20	5	150	0.5780757132	0.6202688576	0.07537132861	0.5780757524
5	0.015625	78	13	113	20	6	180	0.5800857737	0.6120189871	0.07598455889	0.5800858143
5	0.015625	79	14	235	4	1	30	0.1911102164	0.2588163286	0.06138573972	0.1585058544
5	0.015625	80	14	235	4	2	60	0.131970417	0.1339658504	0.03712608042	0.06176035281
5	0.015625	81	14	235	4	3	90	0.1097925857	0.07782564379	0.02296602015	0.04327378852
5	0.015625	82	14	235	4	4	120	0.1071351373	0.07096481073	0.02109721804	0.04529135269
5	0.015625	83	14	235	4	5	150	0.1438658586	0.1618574039	0.0434110671	0.07208783173
5	0.015625	84	14	235	4	6	180	0.1903522277	0.234248862	0.05740042645	0.08174627049
6	0.015625	1	1	1047	4	1	30	0.5301039501	0.5675350386	0.07854048594	0.4946466494
6	0.015625	2	1	1047	4	2	60	0.1064400703	0.09785808239	0.02825020099	0.01504328003
6	0.015625	3	1	1047	4	3	90	0.05000760179	0.06783622989	0.02023503226	0.001962395177
6	0.015625	4	1	1047	4	4	120	0.04965169637	0.0438027053	0.01340288906	0.001908247075
6	0.015625	5	1	1047	4	5	150	0.04964953685	0.04444061005	0.01358900551	0.001908036024
6	0.015625	6	1	1047	4	6	180	0.04964952377	0.05290886175	0.01603504451	0.00190803525
6	0.015625	7	2	1052	10	1	30	0.5353924781	0.4923358896	0.07998120365	0.5353924743
6	0.015625	8	2	1052	10	2	60	0.5359431574	0.6357995887	0.07409871095	0.5359431533
6	0.015625	9	2	1052	10	3	90	0.5364035546	0.5104815211	0.07996484407	0.5364035479
6	0.015625	10	2	1052	10	4	120	0.5367736778	0.6531071896	0.07249862032	0.5367736697
6	0.015625	11	2	1052	10	5	150	0.5370556336	0.416875398	0.07778889617	0.5370556258
6	0.015625	12	2	1052	10	6	180	0.5372531957	0.6477355467	0.07301574664	0.5372531883
6	0.015625	13	3	931	16	1	30	0.4995991197	0.560862375	0.07881464682	0.4995991196
6	0.015625	14	3	931	16	2	60	0.4995691033	0.4003857722	0.0768246418	0.4995691032
6	0.015625	15	3	931	16	3	90	0.4995362807	0.4508708195	0.07922762356	0.4995362805
6	0.015625	16	3	931	16	4	120	0.4995003444	0.418211306	0.07785939505	0.4995003441
6	0.015625	17	3	931	16	5	150	0.4994609468	0.4350226096	0.07864894039	0.4994609465
6	0.015625	18	3	931	16	6	180	0.4994176934	0.3968633858	0.07659610842	0.4994176931
6	0.015625	19	4	1036	22	1	30	0.6230773188	0.5794693208	0.07797908065	0.62307732
6	0.015625	20	4	1036	22	2	60	0.6245713626	0.6289613276	0.07467807231	0.6245713637
6	0.015625	21	4	1036	22	3	90	0.6260903877	0.733472633	0.06255696949	0.6260903892
6	0.015625	22	4	1036	22	4	120	0.6276303507	0.6083696289	0.07624192753	0.6276303522
6	0.015625	23	4	1036	22	5	150	0.6291865244	0.5901366124	0.07740012516	0.6291865255
6	0.015625	24	4	1036	22	6	180	0.6307534857	0.6767922761	0.06999823716	0.6307534862
6	0.015625	25	5	986	3	1	30	0.08345673404	0.0808346244	0.02377612413	0.0765500147
6	0.015625	26	5	986	3	2	60	0.0793124683	0.0706532617	0.02101164106	0.07357410548
6	0.015625	27	5	986	3	3	90	0.07400081994	0.07595269612	0.0224588429	0.06539620537
6	0.015625	28	5	986	3	4	120	0.07153274541	0.04925407205	0.0149849947	0.06310255011
6	0.015625	29	5	986	3	5	150	0.07195311037	0.08116913576	0.02386582629	0.0648611458
6	0.015625	30	5	986	3	6	180	0.07141320236	0.0644376396	0.01929133766	0.06410442663
6	0.015625	31	6	1002	60	1	30	0.4913605236	0.4448095528	0.07902528465	0.4913605236
6	0.015625	32	6	1002	60	2	60	0.4913740869	0.6651011121	0.07127731929	0.4913740869
6	0.015625	33	6	1002	60	3	90	0.4913876043	0.5251027033	0.07979835337	0.4913876043
6	0.015625	34	6	1002	60	4	120	0.4914010759	0.6485278388	0.07294063395	0.4914010759
6	0.015625	35	6	1002	60	5	150	0.491414502	0.8074911004	0.04974375141	0.491414502
6	0.015625	36	6	1002	60	6	180	0.4914278829	0.4785784672	0.07985315774	0.4914278829
6	0.015625	37	7	791	16	1	30	0.6750344295	0.6967099302	0.06761766508	0.6750344516
6	0.015625	38	7	791	16	2	60	0.6741606429	0.7521894024	0.0596481617	0.6741606665
6	0.015625	39	7	791	16	3	90	0.6737928534	0.7789152278	0.05510601463	0.673792892
6	0.015625	40	7	791	16	4	120	0.6739384233	0.7330478898	0.06262037793	0.6739384714
6	0.015625	41	7	791	16	5	150	0.6746126346	0.5876466107	0.07754178292	0.6746126834
6	0.015625	42	7	791	16	6	180	0.6758383021	0.7581673712	0.0586718747	0.6758383518
6	0.015625	43	8	798	5	1	30	0.5229590725	0.4475193772	0.07911865095	0.522929837
6	0.015625	44	8	798	5	2	60	0.3750902696	0.308732488	0.06829335643	0.338053443
6	0.015625	45	8	798	5	3	90	0.07891838773	0.110920446	0.03155747221	0.05607947736
6	0.015625	46	8	798	5	4	120	0.04836305556	0.05321301808	0.01612204569	0.03381215687
6	0.015625	47	8	798	5	5	150	0.04548820792	0.0506718864	0.01539335882	0.03294130001
6	0.015625	48	8	798	5	6	180	0.04501346839	0.04407131179	0.01348129001	0.03291063123
6	0.015625	49	9	544	38	1	30	0.5988632825	0.684655226	0.0690887832	0.5988632822
6	0.015625	50	9	544	38	2	60	0.599085784	0.5393784984	0.07950378684	0.5990857837
6	0.015625	51	9	544	38	3	90	0.5993013024	0.7788686367	0.05511433071	0.5993013018
6	0.015625	52	9	544	38	4	120	0.5995096933	0.4513014631	0.0792411048	0.5995096926
6	0.015625	53	9	544	38	5	150	0.5997108195	0.5545710077	0.07904704164	0.5997108189
6	0.015625	54	9	544	38	6	180	0.5999045512	0.5010945142	0.07999961665	0.5999045505
6	0.015625	55	10	393	30	1	30	0.4164635234	0.3838992771	0.07568659909	0.4164635234
6	0.015625	56	10	393	30	2	60	0.4158464444	0.3068897494	0.06806669796	0.4158464445
6	0.015625	57	10	393	30	3	90	0.4152317461	0.4118657827	0.07751435512	0.4152317463
6	0.015625	58	10	393	30	4	120	0.4146201211	0.4751083317	0.07980172955	0.4146201214
6	0.015625	59	10	393	30	5	150	0.4140122857	0.5819621261	0.07785030716	0.414012286
6	0.015625	60	10	393	30	6	180	0.4134089771	0.3515425336	0.07294732182	0.4134089775
6	0.015625	61	11	551	13	1	30	0.3640002099	0.3198203196	0.06961129049	0.3640002162
6	0.015625	62	11	551	13	2	60	0.3654660699	0.386829074	0.07590154929	0.3654660754
6	0.015625	63	11	551	13	3	90	0.3670452116	0.3063580768	0.06800089778	0.3670452185
6	0.015625	64	11	551	13	4	120	0.3687108214	0.3922595649	0.07628543956	0.3687108278
6	0.015625	65	11	551	13	5	150	0.3704390981	0.294034901	0.06642508096	0.3704391035
6	0.015625	66	11	551	13	6	180	0.3722093331	0.3459229897	0.07240328797	0.3722093458
6	0.015625	67	12	137	19	1	30	0.4762628729	0.5271289926	0.07976448568	0.476262873
6	0.015625	68	12	137	19	2	60	0.4763476848	0.7065972584	0.06634162331	0.4763476849
6	0.015625	69	12	137	19	3	90	0.476435818	0.4565528606	0.07939595075	0.4764358182
6	0.015625	70	12	137	19	4	120	0.4765270678	0.4892514898	0.07996303025	0.4765270681
6	0.015625	71	12	137	19	5	150	0.4766212337	0.5051382642	0.07999155144	0.476621234
6	0.015625	72	12	137	19	6	180	0.4767181202	0.4445673774	0.07901671179	0.4767181205
6	0.015625	73	13	113	20	1	30	0.5708873548	0.4044815398	0.0770803916	0.5708873583
6	0.015625	74	13	113	20	2	60	0.5725588443	0.6768440045	0.06999238339	0.572558848
6	0.015625	75	13	113	20	3	90	0.574312815	0.6876760768	0.06872886086	0.5743128212
6	0.015625	76	13	113	20	4	120	0.5761513778	0.4394273389	0.07882590487	0.5761513854
6	0.015625	77	13	113	20	5	150	0.5780757132	0.6202688576	0.07537132861	0.5780757207
6	0.015625	78	13	113	20	6	180	0.5800857737	0.6120189871	0.07598455889	0.5800857809
6	0.015625	79	14	235	4	1	30	0.1911102164	0.2588163286	0.06138573972	0.1861320989
6	0.015625	80	14	235	4	2	60	0.131970417	0.1339658504	0.03712608042	0.1452214229
6	0.015625	81	14	235	4	3	90	0.1097925857	0.07782564379	0.02296602015	0.1273204466
6	0.015625	82	14	235	4	4	120	0.1071351373	0.07096481073	0.02109721804	0.1205836054
6	0.015625	83	14	235	4	5	150	0.1438658586	0.1618574039	0.0434110671	0.1238258633
6	0.015625	84	14	235	4	6	180	0.1903522277	0.234248862	0.05740042645	0.1282012227
7	0.015625	1	1	1047	4	1	30	0.5301039501	0.5675350386	0.07854048594	0.4884202944
7	0.015625	2	1	1047	4	2	60	0.1064400703	0.09785808239	0.02825020099	0.03449592058
7	0.015625	3	1	1047	4	3	90	0.05000760179	0.06783622989	0.02023503226	0.02086336375
7	0.015625	4	1	1047	4	4	120	0.04965169637	0.0438027053	0.01340288906	0.02078010565
7	0.015625	5	1	1047	4	5	150	0.04964953685	0.04444061005	0.01358900551	0.02077966591
7	0.015625	6	1	1047	4	6	180	0.04964952377	0.05290886175	0.01603504451	0.0207796638
7	0.015625	7	2	1052	10	1	30	0.5353924781	0.4923358896	0.07998120365	0.5353924781
7	0.015625	8	2	1052	10	2	60	0.5359431574	0.6357995887	0.07409871095	0.5359431574
7	0.015625	9	2	1052	10	3	90	0.5364035546	0.5104815211	0.07996484407	0.5364035546
7	0.015625	10	2	1052	10	4	120	0.5367736778	0.6531071896	0.07249862032	0.5367736778
7	0.015625	11	2	1052	10	5	150	0.5370556336	0.416875398	0.07778889617	0.5370556336
7	0.015625	12	2	1052	10	6	180	0.5372531957	0.6477355467	0.07301574664	0.5372531957
7	0.015625	13	3	931	16	1	30	0.4995991197	0.560862375	0.07881464682	0.4995991197
7	0.015625	14	3	931	16	2	60	0.4995691033	0.4003857722	0.0768246418	0.4995691033
7	0.015625	15	3	931	16	3	90	0.4995362807	0.4508708195	0.07922762356	0.4995362807
7	0.015625	16	3	931	16	4	120	0.4995003444	0.418211306	0.07785939505	0.4995003444
7	0.015625	17	3	931	16	5	150	0.4994609468	0.4350226096	0.07864894039	0.4994609468
7	0.015625	18	3	931	16	6	180	0.4994176934	0.3968633858	0.07659610842	0.4994176934
7	0.015625	19	4	1036	22	1	30	0.6230773188	0.5794693208	0.07797908065	0.6230773188
7	0.015625	20	4	1036	22	2	60	0.6245713626	0.6289613276	0.07467807231	0.6245713626
7	0.015625	21	4	1036	22	3	90	0.6260903877	0.733472633	0.06255696949	0.6260903877
7	0.015625	22	4	1036	22	4	120	0.6276303507	0.6083696289	0.07624192753	0.6276303507
7	0.015625	23	4	1036	22	5	150	0.6291865244	0.5901366124	0.07740012516	0.6291865244
7	0.015625	24	4	1036	22	6	180	0.6307534857	0.6767922761	0.06999823716	0.6307534857
7	0.015625	25	5	986	3	1	30	0.08345673404	0.0808346244	0.02377612413	0.07093725266
7	0.015625	26	5	986	3	2	60	0.0793124683	0.0706532617	0.02101164106	0.06789554033
7	0.015625	27	5	986	3	3	90	0.07400081994	0.07595269612	0.0224588429	0.05825548782
7	0.015625	28	5	986	3	4	120	0.07153274541	0.04925407205	0.0149849947	0.0518312366
7	0.015625	29	5	986	3	5	150	0.07195311037	0.08116913576	0.02386582629	0.05430456186
7	0.015625	30	5	986	3	6	180	0.07141320236	0.0644376396	0.01929133766	0.05540068983
7	0.015625	31	6	1002	60	1	30	0.4913605236	0.4448095528	0.07902528465	0.4913605236
7	0.015625	32	6	1002	60	2	60	0.4913740869	0.6651011121	0.07127731929	0.4913740869
7	0.015625	33	6	1002	60	3	90	0.4913876043	0.5251027033	0.07979835337	0.4913876043
7	0.015625	34	6	1002	60	4	120	0.4914010759	0.6485278388	0.07294063395	0.4914010759
7	0.015625	35	6	1002	60	5	150	0.491414502	0.8074911004	0.04974375141	0.491414502
7	0.015625	36	6	1002	60	6	180	0.4914278829	0.4785784672	0.07985315774	0.4914278829
7	0.015625	37	7	791	16	1	30	0.6750344295	0.6967099302	0.06761766508	0.6750344295
7	0.015625	38	7	791	16	2	60	0.6741606429	0.7521894024	0.0596481617	0.6741606429
7	0.015625	39	7	791	16	3	90	0.6737928534	0.7789152278	0.05510601463	0.6737928534
7	0.015625	40	7	791	16	4	120	0.6739384233	0.7330478898	0.06262037793	0.6739384233
7	0.015625	41	7	791	16	5	150	0.6746126346	0.5876466107	0.07754178292	0.6746126346
7	0.015625	42	7	791	16	6	180	0.6758383021	0.7581673712	0.0586718747	0.6758383021
7	0.015625	43	8	798	5	1	30	0.5229590725	0.4475193772	0.07911865095	0.5229600764
7	0.015625	44	8	798	5	2	60	0.3750902696	0.308732488	0.06829335643	0.3949809189
7	0.015625	45	8	798	5	3	90	0.07891838773	0.110920446	0.03155747221	0.09320686469
